seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Juárez Celman,CABRERA,ESC.PROV.J.M.PAZ,4764,29,26,11,19,16,12,19,26,25,20,34,10,24,36,307,6,4,6,323
Juárez Celman,CABRERA,ESC.PROV.J.M.PAZ,4765,28,21,38,5,9,3,10,15,25,6,23,25,20,11,239,9,8,6,262
Juárez Celman,CABRERA,ESC.PROV.J.M.PAZ,4766,22,37,24,7,32,4,20,1,32,38,35,18,23,10,303,3,2,0,308
Juárez Celman,CABRERA,ESC.PROV.J.M.PAZ,4767,29,17,38,7,4,12,7,33,1,26,38,40,10,2,264,10,6,1,281
Juárez Celman,CABRERA,ESC.PROV.J.M.PAZ,4768,16,30,15,37,35,4,37,23,8,32,36,29,8,11,321,9,3,2,335
Juárez Celman,CABRERA,ESC.PROV.J.M.PAZ,4769,16,16,1,26,7,15,35,16,11,12,25,21,25,12,238,9,5,4,256
Juárez Celman,CABRERA,ESC.PROV.J.M.PAZ,4770,13,29,36,14,6,22,40,14,4,14,38,35,20,7,292,8,7,0,307
Juárez Celman,CABRERA,ESC.PROV.J.M.PAZ,4771,18,38,19,4,20,17,22,14,11,39,32,34,31,19,318,3,8,8,337
Juárez Celman,CABRERA,ESC.FRAY PIO BENTIVOGLIO,4772,38,25,21,5,17,39,6,38,26,11,21,5,5,2,259,5,4,5,273
Juárez Celman,CABRERA,ESC.FRAY PIO BENTIVOGLIO,4773,30,7,35,34,18,16,38,3,22,8,31,26,16,31,315,5,6,2,328
Juárez Celman,CABRERA,ESC.FRAY PIO BENTIVOGLIO,4774,37,3,40,24,38,10,38,16,16,27,3,36,9,29,326,10,10,5,351
Juárez Celman,CABRERA,ESC.FRAY PIO BENTIVOGLIO,4775,34,37,32,23,38,25,23,1,29,27,10,25,27,8,339,5,9,7,360
Juárez Celman,CABRERA,ESC.FRAY PIO BENTIVOGLIO,4776,8,4,20,10,35,21,0,25,9,4,22,9,16,33,216,1,8,0,225
Juárez Celman,CABRERA,ESC.FRAY PIO BENTIVOGLIO,4777,6,26,33,38,15,28,40,0,28,17,11,3,25,4,274,4,2,0,280
Juárez Celman,CABRERA,ESC.FRAY PIO BENTIVOGLIO,4778,28,28,9,18,40,19,26,6,19,4,34,30,40,3,304,0,0,0,304
Juárez Celman,CABRERA,"ESC,PROV.E.F.OLMOS",4779,3,27,5,4,28,40,32,8,7,10,26,29,19,38,276,5,7,3,291
Juárez Celman,CABRERA,"ESC,PROV.E.F.OLMOS",4780,14,8,7,39,27,36,11,11,17,20,20,38,36,23,307,4,4,5,320
Juárez Celman,CABRERA,"ESC,PROV.E.F.OLMOS",4781,24,5,16,19,26,18,5,16,25,6,19,23,10,7,219,7,9,10,245
Juárez Celman,CABRERA,"ESC,PROV.E.F.OLMOS",4782,24,14,14,18,6,31,1,32,40,40,31,39,18,4,312,3,0,6,321
Juárez Celman,CABRERA,"ESC,PROV.E.F.OLMOS",4783,8,11,7,10,22,14,24,1,28,10,33,7,18,33,226,5,0,9,240
Juárez Celman,CABRERA,"ESC,PROV.E.F.OLMOS",4784,29,16,39,24,24,25,37,0,13,2,34,15,38,23,319,9,8,8,344
Juárez Celman,CABRERA,"ESC,PROV.E.F.OLMOS",4785,26,33,10,3,3,4,13,24,33,0,18,33,19,14,233,5,4,6,248
Juárez Celman,CARNERILLO,ESC.TTE. 1°M.C.ASUA,4786,31,23,10,1,9,2,12,8,12,27,24,19,25,33,236,2,5,10,253
Juárez Celman,CARNERILLO,ESC.TTE. 1°M.C.ASUA,4787,34,5,13,8,9,29,30,15,5,23,6,32,39,37,285,8,0,0,293
Juárez Celman,CARNERILLO,ESC.TTE. 1°M.C.ASUA,4788,5,22,31,13,19,18,36,1,2,15,0,31,14,28,235,10,8,5,258
Juárez Celman,CARNERILLO,ESC.TTE. 1°M.C.ASUA,4789,33,22,26,3,30,10,36,40,39,30,11,26,24,13,343,0,7,2,352
Juárez Celman,CARNERILLO,ESC.TTE. 1°M.C.ASUA,4790,11,1,39,2,14,8,40,25,5,26,17,18,0,37,243,7,4,0,254
Juárez Celman,CARNERILLO,ESC.TTE. 1°M.C.ASUA,4791,10,39,8,12,11,0,33,4,9,4,5,33,17,34,219,3,6,2,230
Juárez Celman,CHARRAS,ESC TTE CNEL J DUATE ARDOY,4792,8,2,26,12,0,21,17,7,4,31,31,3,0,8,170,8,8,10,196
Juárez Celman,CHARRAS,ESC TTE CNEL J DUATE ARDOY,4793,23,15,11,40,16,6,25,30,13,11,22,38,23,39,312,5,2,7,326
Juárez Celman,CHARRAS,ESC TTE CNEL J DUATE ARDOY,4794,28,37,7,5,17,35,6,8,21,28,0,19,40,4,255,9,1,2,267
Juárez Celman,CHARRAS,ESC TTE CNEL J DUATE ARDOY,4795,33,38,28,10,4,29,22,20,38,23,36,21,38,23,363,9,3,1,376
Juárez Celman,DEHEZA,ESC.ESPECIAL AMANECER,4796,28,20,20,35,36,10,23,32,4,0,20,20,34,29,311,3,6,3,323
Juárez Celman,DEHEZA,ESC.ESPECIAL AMANECER,4797,17,4,18,29,29,15,23,9,29,36,15,25,33,14,296,2,5,4,307
Juárez Celman,DEHEZA,ESC.ESPECIAL AMANECER,4798,28,11,0,28,37,38,36,17,2,2,35,30,4,15,283,3,7,10,303
Juárez Celman,DEHEZA,ESC.ESPECIAL AMANECER,4799,7,38,16,13,37,33,22,22,36,39,30,18,20,10,341,4,0,1,346
Juárez Celman,DEHEZA,ESC.ESPECIAL AMANECER,4800,3,9,14,1,25,0,1,1,40,35,22,30,11,38,230,7,5,3,245
Juárez Celman,DEHEZA,ESC.ESPECIAL AMANECER,4801,38,6,31,33,22,30,7,34,0,2,13,39,19,35,309,10,8,10,337
Juárez Celman,DEHEZA,INSTITUTO SEC. 25 DE MAYO,4802,33,18,5,3,29,30,20,22,20,32,2,24,35,35,308,10,6,0,324
Juárez Celman,DEHEZA,INSTITUTO SEC. 25 DE MAYO,4803,24,31,13,2,38,8,40,28,40,15,21,0,27,31,318,1,4,9,332
Juárez Celman,DEHEZA,INSTITUTO SEC. 25 DE MAYO,4804,33,37,4,17,27,7,19,7,32,20,9,33,35,15,295,5,7,8,315
Juárez Celman,DEHEZA,INSTITUTO SEC. 25 DE MAYO,4805,24,36,35,3,30,39,10,17,35,33,27,6,2,29,326,10,9,6,351
Juárez Celman,DEHEZA,INSTITUTO SEC. 25 DE MAYO,4806,32,33,9,29,17,30,3,13,35,40,34,21,39,18,353,1,10,2,366
Juárez Celman,DEHEZA,INSTITUTO SEC. 25 DE MAYO,4807,3,4,27,8,20,27,9,17,12,17,21,18,26,3,212,6,5,9,232
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4808,34,4,29,13,17,12,20,39,3,23,16,25,33,10,278,6,7,0,291
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4809,22,23,20,16,33,6,39,20,21,2,33,0,0,4,239,0,6,3,248
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4810,35,18,10,16,34,33,35,15,3,3,34,11,27,10,284,2,9,6,301
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4811,22,17,22,8,15,15,36,5,33,2,1,40,16,26,258,4,10,8,280
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4812,11,17,11,26,8,8,0,12,20,33,32,30,8,15,231,6,9,8,254
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4813,17,5,3,35,18,29,27,1,31,11,13,34,17,32,273,3,0,6,282
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4814,7,19,12,20,5,7,34,9,13,39,11,30,12,5,223,5,6,2,236
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4815,27,23,14,24,31,11,38,18,15,36,13,32,17,25,324,1,4,1,330
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4816,36,15,21,20,5,20,11,6,24,20,34,35,20,26,293,4,3,10,310
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4817,11,0,31,4,6,38,33,38,38,11,21,7,26,6,270,8,0,0,278
Juárez Celman,DEHEZA,ESC.PROV.GRAL SAN MARTIN,4818,9,12,30,29,26,12,7,5,0,30,40,16,14,17,247,0,5,3,255
Juárez Celman,DEHEZA,INST.TEC.ADRIAN P. URQUIA,4819,16,26,31,25,11,31,32,17,12,33,27,22,14,28,325,3,0,6,334
Juárez Celman,DEHEZA,INST.TEC.ADRIAN P. URQUIA,4820,23,4,25,40,39,11,19,0,0,17,23,18,39,4,262,6,10,9,287
Juárez Celman,DEHEZA,INST.TEC.ADRIAN P. URQUIA,4821,39,13,34,21,16,17,24,20,20,8,37,17,32,36,334,2,10,8,354
Juárez Celman,DEHEZA,INST.TEC.ADRIAN P. URQUIA,4822,37,23,7,27,34,35,31,27,4,19,5,12,37,14,312,9,8,10,339
Juárez Celman,DEHEZA,INST.TEC.ADRIAN P. URQUIA,4823,29,14,24,8,12,2,20,0,40,18,10,7,15,37,236,0,3,6,245
Juárez Celman,DEHEZA,INST.TEC.ADRIAN P. URQUIA,4824,5,7,28,11,35,28,7,20,20,37,31,10,17,3,259,7,3,10,279
Juárez Celman,EL RASTREADOR,ESC CARLOS MARIA DE ALVEAR,4825,33,18,3,27,36,14,37,23,7,5,21,31,5,29,289,0,2,5,296
Juárez Celman,PACHECO DE MELO,"ESC,PROV.M.BELGRANO",4826,12,19,31,9,20,27,10,22,0,3,21,39,29,32,274,7,3,3,287
Juárez Celman,HUANCHILLA,ESC PROV DOMINGO F SARMIENTO,4827,37,34,5,13,31,12,9,5,27,29,32,3,15,32,284,7,5,7,303
Juárez Celman,HUANCHILLA,ESC PROV DOMINGO F SARMIENTO,4828,1,25,4,2,11,23,21,16,3,29,20,3,1,39,198,10,9,3,220
Juárez Celman,HUANCHILLA,ESC PROV DOMINGO F SARMIENTO,4829,7,14,11,24,29,31,37,1,11,21,10,35,9,30,270,9,8,7,294
Juárez Celman,HUANCHILLA,ESC PROV DOMINGO F SARMIENTO,4830,25,20,39,28,34,21,0,32,20,2,32,26,0,32,311,6,4,5,326
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4831,12,23,6,19,14,5,39,16,7,36,10,39,21,19,266,0,1,5,272
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4832,21,8,25,22,33,36,38,39,28,2,15,1,37,7,312,7,4,5,328
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4833,9,13,0,26,33,32,30,21,27,23,3,39,8,35,299,7,7,3,316
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4834,9,23,28,16,15,31,23,10,40,31,15,5,36,1,283,6,3,0,292
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4835,33,32,32,2,35,10,39,40,14,0,27,0,13,17,294,3,0,2,299
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4836,18,9,36,18,23,24,22,13,2,18,21,32,40,0,276,5,10,5,296
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4837,39,21,5,9,40,2,17,13,14,12,34,12,40,2,260,3,10,9,282
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4838,13,28,16,39,5,13,30,2,35,7,10,11,29,7,245,1,1,3,250
Juárez Celman,LA CARLOTA,INST.NTA.M.DE LAS MERCEDES,4839,13,4,17,1,18,6,26,4,29,16,28,20,32,6,220,0,3,4,227
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4840,34,15,38,11,28,27,40,15,2,21,3,17,23,34,308,2,10,7,327
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4841,11,19,36,37,17,30,22,13,35,28,5,16,39,16,324,1,8,8,341
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4842,26,7,32,19,9,6,2,18,2,39,22,36,1,38,257,2,4,5,268
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4843,40,17,18,20,9,30,40,24,11,24,13,12,21,20,299,10,4,2,315
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4844,25,20,3,35,0,17,18,13,0,38,15,7,14,7,212,3,1,4,220
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4845,2,7,34,22,34,9,5,38,34,0,18,33,35,10,281,3,10,3,297
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4846,6,15,26,5,22,15,29,9,1,40,40,6,7,37,258,0,3,4,265
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4847,25,38,37,5,1,1,18,34,6,23,18,8,21,24,259,9,5,0,273
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4848,4,0,31,8,16,14,5,16,35,36,29,11,0,4,209,6,10,4,229
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4849,4,17,19,22,20,36,35,13,12,40,4,28,26,29,305,10,4,7,326
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4850,10,25,25,27,29,36,32,5,40,34,38,23,40,10,374,3,1,8,386
Juárez Celman,LA CARLOTA,ESC.NAC.DE COMERCIO,4851,0,2,6,39,5,1,24,3,27,6,10,2,29,32,186,5,9,6,206
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4852,8,4,34,32,11,18,39,23,39,14,32,26,6,2,288,9,4,7,308
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4853,33,13,7,31,33,25,14,9,10,6,25,39,3,15,263,7,9,4,283
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4854,5,26,13,35,14,24,23,14,39,18,15,37,24,18,305,2,7,6,320
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4855,23,5,15,30,6,16,1,24,18,33,24,20,17,39,271,0,9,6,286
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4856,8,10,39,23,23,20,18,38,1,28,13,16,7,4,248,7,5,9,269
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4857,16,0,0,5,36,9,34,23,2,31,13,32,22,21,244,4,7,10,265
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4858,21,0,33,29,19,19,23,4,37,18,12,30,8,21,274,6,9,4,293
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4859,26,18,18,30,19,20,9,11,16,1,23,40,5,14,250,3,6,3,262
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4860,37,16,38,3,31,33,30,10,27,36,5,31,19,22,338,10,5,9,362
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4861,29,7,4,32,21,3,39,30,9,39,18,5,24,3,263,7,6,7,283
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4862,38,28,37,4,30,1,37,4,34,12,35,31,29,4,324,9,4,0,337
Juárez Celman,LA CARLOTA,ESC.FORTIN HEROICO,4863,28,18,3,4,33,33,12,29,5,5,1,19,11,19,220,0,6,5,231
Juárez Celman,LOS CISNES,ESC DOMINGO F SARMIENTO,4864,37,31,28,27,18,32,15,34,23,8,26,24,40,38,381,7,2,1,391
Juárez Celman,LOS CISNES,ESC DOMINGO F SARMIENTO,4865,39,4,29,35,20,3,27,25,11,4,4,29,6,14,250,9,8,9,276
Juárez Celman,LOS CISNES,ESC DOMINGO F SARMIENTO,4866,18,7,26,34,8,10,5,29,0,40,4,2,34,1,218,6,1,3,228
Juárez Celman,OLAETA,ESCUELA PROV.FRENCH Y BERUTTI,4867,17,26,37,38,8,10,34,38,5,5,33,39,11,0,301,5,1,2,309
Juárez Celman,OLAETA,ESCUELA PROV.FRENCH Y BERUTTI,4868,11,23,19,22,27,26,15,24,36,12,3,30,13,0,261,8,8,7,284
Juárez Celman,REDUCCION,ESC.CAP. F.D.ZARCO,4869,26,8,40,26,34,34,38,26,28,11,30,37,18,36,392,9,0,8,409
Juárez Celman,REDUCCION,ESC.CAP. F.D.ZARCO,4870,5,30,2,26,14,19,13,13,17,24,35,1,24,18,241,6,7,6,260
Juárez Celman,REDUCCION,ESC.CAP. F.D.ZARCO,4871,22,11,1,1,3,15,26,28,35,3,29,18,0,27,219,5,1,10,235
Juárez Celman,REDUCCION,ESC.CAP. F.D.ZARCO,4872,38,38,5,2,0,18,6,25,32,19,23,10,25,34,275,3,1,9,288
Juárez Celman,REDUCCION,ESC.CAP. F.D.ZARCO,4873,1,17,37,16,14,21,25,30,0,36,0,29,27,28,281,3,0,5,289
Juárez Celman,PASO DEL DURAZNO,ESC.PROV.MARTIN DE ALVA,4874,15,6,27,5,6,26,21,27,15,33,1,39,38,14,273,6,9,6,294
Juárez Celman,SANTA EUFEMIA,INSTITUTO DR.M. BELGRANO,4875,34,1,15,40,10,33,26,11,34,6,13,17,12,8,260,9,9,2,280
Juárez Celman,SANTA EUFEMIA,INSTITUTO DR.M. BELGRANO,4876,16,3,7,19,11,17,16,40,34,22,11,19,12,21,248,1,6,1,256
Juárez Celman,SANTA EUFEMIA,INSTITUTO DR.M. BELGRANO,4877,37,16,7,34,29,24,2,33,2,16,2,6,8,34,250,3,3,7,263
Juárez Celman,SANTA EUFEMIA,INSTITUTO DR.M. BELGRANO,4878,8,25,11,29,19,15,23,38,5,22,39,7,32,27,300,4,9,0,313
Juárez Celman,SANTA EUFEMIA,INSTITUTO DR.M. BELGRANO,4879,7,14,9,5,3,30,36,12,4,28,20,24,3,28,223,2,4,5,234
Juárez Celman,SANTA EUFEMIA,INSTITUTO DR.M. BELGRANO,4880,20,20,32,1,24,27,12,1,19,5,26,6,40,3,236,2,4,9,251
Juárez Celman,SANTA EUFEMIA,INSTITUTO DR.M. BELGRANO,4881,17,21,26,40,26,16,16,15,21,26,10,33,33,22,322,1,3,0,326
Juárez Celman,UCACHA,ESC.PROV.J.B.ALBERDI,4882,1,15,40,38,9,6,32,8,9,0,0,37,33,6,234,3,2,9,248
Juárez Celman,UCACHA,ESC.PROV.J.B.ALBERDI,4883,40,39,25,0,3,16,7,21,35,5,24,12,8,22,257,1,8,9,275
Juárez Celman,UCACHA,ESC.PROV.J.B.ALBERDI,4884,40,25,10,33,40,3,23,8,39,6,8,16,30,9,290,7,1,6,304
Juárez Celman,UCACHA,ESC.PROV.J.B.ALBERDI,4885,24,5,18,26,1,27,22,33,29,17,8,6,10,29,255,0,3,4,262
Juárez Celman,UCACHA,ESC.PROV.J.B.ALBERDI,4886,18,2,29,12,36,6,14,27,28,0,1,19,18,8,218,0,8,8,234
Juárez Celman,UCACHA,ESC.PROV.J.B.ALBERDI,4887,33,40,39,10,6,2,6,4,24,10,13,11,10,4,212,6,9,2,229
Juárez Celman,UCACHA,ESC.PROV.J.B.ALBERDI,4888,24,33,25,18,23,33,34,27,33,14,23,25,38,39,389,10,1,9,409
Juárez Celman,UCACHA,ESC.PROV.J.B.ALBERDI,4889,31,2,20,10,34,18,17,12,19,20,35,15,25,15,273,5,1,6,285
Juárez Celman,UCACHA,ESC.MARTIN GUERRICO,4890,12,32,33,28,14,31,40,40,39,16,34,10,22,12,363,5,2,0,370
Juárez Celman,UCACHA,ESC.MARTIN GUERRICO,4891,21,11,4,39,35,13,12,11,37,27,8,28,28,0,274,8,3,6,291
Juárez Celman,UCACHA,ESC.MARTIN GUERRICO,4892,39,35,0,24,22,21,8,1,15,27,7,3,18,12,232,5,10,10,257
Juárez Celman,UCACHA,ESC.MARTIN GUERRICO,4893,2,10,6,23,13,17,25,32,21,28,26,24,33,34,294,0,4,0,298
Juárez Celman,UCACHA,ESC.MARTIN GUERRICO,4894,30,30,38,26,33,0,32,17,21,8,34,12,26,34,341,4,6,8,359
Juárez Celman,UCACHA,ESC.MARTIN GUERRICO,4895,7,31,27,27,24,40,14,0,0,9,14,8,9,36,246,5,5,3,259
Juárez Celman,UCACHA,ESC.MARTIN GUERRICO,4896,29,33,26,1,20,20,26,29,8,13,12,12,2,31,262,1,2,0,265
Marcos Juárez,ALEJO LEDESMA,INSTITUTO SEC. V.SARSFIELD,4897,0,27,31,26,26,40,1,10,38,8,38,10,34,40,329,7,4,0,340
Marcos Juárez,ALEJO LEDESMA,INSTITUTO SEC. V.SARSFIELD,4898,0,17,0,16,26,7,27,39,11,6,23,0,28,24,224,4,5,4,237
Marcos Juárez,ALEJO LEDESMA,INSTITUTO SEC. V.SARSFIELD,4899,24,23,29,29,11,7,10,36,21,9,26,28,1,7,261,1,6,7,275
Marcos Juárez,ALEJO LEDESMA,INSTITUTO SEC. V.SARSFIELD,4900,31,4,0,40,22,28,23,20,1,34,14,12,35,15,279,1,4,10,294
Marcos Juárez,ALEJO LEDESMA,ESCUELA N.AVELLANEDA,4901,36,1,17,15,12,38,3,17,29,14,9,29,30,25,275,5,0,8,288
Marcos Juárez,ALEJO LEDESMA,ESCUELA N.AVELLANEDA,4902,12,24,27,12,6,27,37,8,11,33,21,18,1,13,250,3,3,2,258
Marcos Juárez,ALEJO LEDESMA,ESC.PROV.D.F.SARMIENTO,4903,26,0,15,21,8,2,18,24,13,34,32,35,27,38,293,5,4,6,308
Marcos Juárez,ALEJO LEDESMA,ESC.PROV.D.F.SARMIENTO,4904,38,12,15,29,37,9,9,19,24,13,39,26,14,27,311,9,4,10,334
Marcos Juárez,ALEJO LEDESMA,ESC.PROV.D.F.SARMIENTO,4905,40,14,11,7,18,6,4,12,12,28,31,6,33,34,256,0,9,8,273
Marcos Juárez,ALEJO LEDESMA,ESC.PROV.D.F.SARMIENTO,4906,38,14,11,25,8,21,8,15,0,21,16,12,4,27,220,2,3,5,230
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4907,29,31,15,19,6,29,25,34,7,12,11,32,24,31,305,4,10,2,321
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4908,31,18,36,5,15,26,12,10,34,0,31,20,6,14,258,9,7,2,276
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4909,15,19,28,37,16,3,38,18,0,31,12,14,33,8,272,7,5,4,288
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4910,0,32,4,6,2,39,17,19,14,29,8,39,18,5,232,4,8,5,249
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4911,13,22,39,3,10,25,24,7,21,21,38,0,17,26,266,5,6,4,281
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4912,19,9,38,36,38,26,22,40,5,8,29,6,26,31,333,7,5,4,349
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4913,1,20,29,24,0,25,12,18,33,14,3,18,22,22,241,7,8,1,257
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4914,4,25,15,3,34,13,10,37,5,17,7,2,22,24,218,3,4,2,227
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4915,13,29,10,14,16,25,25,40,20,10,10,27,20,16,275,5,3,4,287
Marcos Juárez,ARIAS,ESC.R.ESCALADA DE SAN MARTIN,4916,26,28,2,1,39,22,16,18,3,3,23,9,26,15,231,9,4,1,245
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4917,40,20,32,35,35,20,39,27,10,36,11,23,31,35,394,9,4,5,412
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4918,17,27,37,33,8,13,2,40,3,16,32,10,10,38,286,3,1,7,297
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4919,2,12,23,17,12,35,6,30,1,11,12,34,8,10,213,7,0,5,225
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4920,17,1,12,12,14,6,18,13,2,5,12,39,3,33,187,1,6,4,198
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4921,15,24,3,31,14,24,4,26,23,1,36,26,12,32,271,8,8,7,294
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4922,3,40,34,38,12,26,32,28,29,16,10,40,37,11,356,5,4,6,371
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4923,15,9,40,2,24,30,7,2,24,2,39,26,34,24,278,7,3,9,297
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4924,33,14,30,20,6,29,2,34,0,27,19,32,38,29,313,4,10,1,328
Marcos Juárez,ARIAS,ESC.PROV.SGTO.CABRAL,4925,2,40,14,39,11,3,5,27,13,25,14,21,5,7,226,4,3,1,234
Marcos Juárez,BALDISSERA,ESC JOSE MARIA PAZ,4926,4,39,7,5,30,8,25,25,9,40,0,33,7,40,272,3,4,4,283
Marcos Juárez,BALDISSERA,ESC JOSE MARIA PAZ,4927,5,39,26,11,28,18,36,36,32,39,4,7,3,24,308,10,0,1,319
Marcos Juárez,BALDISSERA,ESC JOSE MARIA PAZ,4928,21,14,23,36,21,32,26,18,28,36,3,23,5,38,324,8,2,0,334
Marcos Juárez,BALDISSERA,ESC JOSE MARIA PAZ,4929,10,39,22,18,28,9,30,6,29,31,12,13,27,17,291,9,6,6,312
Marcos Juárez,BALDISSERA,ESC JOSE MARIA PAZ,4930,2,14,25,34,39,40,28,38,32,34,28,13,34,25,386,9,3,10,408
Marcos Juárez,BALDISSERA,ESC JOSE MARIA PAZ,4931,14,30,26,29,7,0,0,23,1,22,11,10,18,14,205,4,4,7,220
Marcos Juárez,BARGE,ESC PROV DOMINGO F SARMIENTO,4932,28,29,33,28,17,0,9,11,25,10,19,38,13,5,265,3,1,8,277
Marcos Juárez,BARGE,ESC PROV DOMINGO F SARMIENTO,4933,19,4,29,21,23,9,36,31,20,22,34,25,29,24,326,3,5,3,337
Marcos Juárez,CAMILO ALDAO,IPEM N°151 J URBIZU,4934,33,12,12,35,26,34,27,24,24,32,19,16,40,17,351,0,6,3,360
Marcos Juárez,CAMILO ALDAO,IPEM N°151 J URBIZU,4935,34,13,4,4,11,10,2,23,6,19,3,19,32,30,210,2,1,2,215
Marcos Juárez,CAMILO ALDAO,IPEM N°151 J URBIZU,4936,3,13,20,21,3,21,12,27,30,20,7,3,32,35,247,1,2,4,254
Marcos Juárez,CAMILO ALDAO,IPEM N°151 J URBIZU,4937,13,11,26,33,27,11,9,37,9,17,17,35,22,10,277,4,4,10,295
Marcos Juárez,CAMILO ALDAO,IPEM N°151 J URBIZU,4938,34,16,14,36,38,0,13,36,33,33,10,33,18,17,331,6,1,1,339
Marcos Juárez,CAMILO ALDAO,IPEM N°151 J URBIZU,4939,5,16,13,37,27,1,18,39,11,14,17,21,33,16,268,2,6,8,284
Marcos Juárez,CAMILO ALDAO,IPEM N°151 J URBIZU,4940,8,11,11,34,2,23,1,14,1,20,3,10,4,8,150,1,10,1,162
Marcos Juárez,CAMILO ALDAO,ESC JUAN BAUTISTA ALBERDI,4941,1,32,23,38,38,33,22,23,4,0,6,28,15,25,288,1,6,5,300
